ID,mjd,z,zErr,zWarning,cx,cy,cz,sciencePrimary,legacyPrimary,seguePrimary,segue1Primary,segue2Primary,bossPrimary,sdssPrimary,mode,nChild,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,psfMagErr_u,psfMagErr_g,psfMagErr_r,psfMagErr_i,psfMagErr_z,fiberMag_u,fiberMag_g,fiberMag_r,fiberMag_i,fiberMag_z,fiberMagErr_u,fiberMagErr_g,fiberMagErr_r,fiberMagErr_i,fiberMagErr_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,petroMagErr_u,petroMagErr_g,petroMagErr_r,petroMagErr_i,petroMagErr_z,modelMag_u,modelMag_g,modelMag_r,modelMag_i,modelMag_z,modelMagErr_u,modelMagErr_g,modelMagErr_r,modelMagErr_i,modelMagErr_z,cModelMag_u,cModelMag_g,cModelMag_r,cModelMag_i,cModelMag_z,cModelMagErr_u,cModelMagErr_g,cModelMagErr_r,cModelMagErr_i,cModelMagErr_z,mRrCc_r,mRrCcErr_r,score,resolveStatus,calibStatus_u,calibStatus_g,calibStatus_r,calibStatus_i,calibStatus_z,extinction_u,extinction_g,extinction_r,extinction_i,extinction_z,dered_u,dered_g,dered_r,dered_i,dered_z
10990,51985,0.4103325,1.810928E-4,0,-0.948512786320766,-0.316564448766489,-0.0105092322833656,1,1,1,0,0,0,0,1,0,25.33751,22.11133,20.31433,19.69113,19.22872,0.8927567,0.09220569,0.02706072,0.02484624,0.05516666,24.23211,22.22489,20.27843,19.60766,19.33833,0.9545379,0.1055173,0.02960188,0.02325546,0.06687149,21.61185,20.76301,19.17115,18.32509,18.20526,1.176754,0.1757931,0.07457959,0.08549029,0.135374,25.49006,20.97684,19.07778,18.3921,18.10873,1.848716,0.07862499,0.02204631,0.01713869,0.04847205,23.33335,20.71451,19.07764,18.3161,18.38273,2.34169,0.07797417,0.02204631,0.01711831,0.04803424,9.992313,0.3570727,0.8542043,257,1,16385,24577,24577,24577,0.1103988,0.08602202,0.05950963,0.04422204,0.03289307,25.37966,20.89082,19.01827,18.34788,18.07583
10989,51985,0.1187955,1.26935E-5,0,-0.947175180049877,-0.320522436569045,-0.0111600158299673,1,1,1,0,0,0,0,1,0,20.5134,19.58154,18.97289,18.43733,18.16338,0.05412365,0.02349738,0.01758109,0.01992013,0.027199,20.78391,19.53817,18.85791,18.40114,18.07228,0.05668715,0.01139158,0.009209734,0.008508664,0.02147106,19.68251,18.34617,17.65428,17.26487,16.95188,0.1028968,0.01689348,0.0140724,0.01373247,0.03774575,19.40975,18.14472,17.45258,16.99685,16.66891,0.04860482,0.008782359,0.007176362,0.006823959,0.01616769,19.70942,18.28216,17.57458,17.19126,16.84668,0.05186475,0.00887414,0.007269918,0.006884548,0.01625395,16.29148,0.1393624,0.8654332,257,24577,24577,24577,24577,24577,0.1062829,0.08281492,0.05729098,0.04257334,0.03166674,19.30347,18.0619,17.39529,16.95428,16.63724
10988,51673,0.07507495,6.401676E-6,0,-0.643999373458378,-0.764997109434268,0.00665052948503267,1,1,1,0,0,0,0,1,0,20.32973,19.31927,18.86215,18.59529,18.48896,0.04069305,0.01819524,0.01705708,0.02013382,0.03193363,20.21767,19.09691,18.65645,18.34429,18.19791,0.03755275,0.007429866,0.007775873,0.008468141,0.0276936,18.88216,17.76089,17.31748,16.99993,16.93931,0.05228618,0.009220282,0.008192131,0.0117869,0.04853901,18.9345,17.77876,17.33434,17.02274,16.88413,0.02781067,0.005932989,0.005803004,0.006333069,0.02050134,18.88898,17.74298,17.25135,16.95165,16.83782,0.02835524,0.006000614,0.005905524,0.006452177,0.0209116,27.93792,0.1901592,0.871678,257,24577,24577,24577,24577,24577,0.2616436,0.203871,0.141037,0.1048056,0.07795611,18.67286,17.57489,17.1933,16.91794,16.80617
10987,51689,0.07839098,2.160132E-5,0,-0.658023819129844,-0.752936949713794,-0.00951857202850574,1,1,1,0,0,0,0,1,0,20.96066,19.02412,18.11071,17.67164,17.33864,0.06490098,0.01453643,0.01499396,0.01646377,0.01811237,21.13572,19.0595,18.15877,17.72579,17.40977,0.07543065,0.007321557,0.005754524,0.005399871,0.01293905,20.08713,18.21639,17.3284,16.90585,16.61188,0.1004699,0.01029813,0.00794143,0.007966889,0.02003819,20.14252,18.12294,17.21679,16.78374,16.47293,0.05806848,0.006880474,0.00515974,0.004952963,0.01066039,19.79641,18.11699,17.24117,16.81193,16.52318,0.05682002,0.006897185,0.005172593,0.004962327,0.01127636,10.67428,0.04867535,0.8531559,257,24577,24577,24577,24577,24577,0.2645803,0.2061592,0.14262,0.1059819,0.07883108,19.87794,17.91678,17.07417,16.67776,16.3941
10986,54559,0.07349133,1.615045E-5,0,-0.653790515054461,-0.755633797219788,0.0396929077295671,1,1,1,0,0,0,0,1,0,20.6868,18.90676,18.15856,17.78726,17.52744,0.06035207,0.01817476,0.01097847,0.01590745,0.02211681,20.68408,18.93831,18.12129,17.75253,17.49929,0.04996587,0.008159314,0.005672548,0.004893671,0.01359542,18.90371,17.48535,16.62205,16.23129,16.04586,0.08528824,0.01101456,0.007368456,0.008235147,0.02356995,19.04436,17.31837,16.49837,16.11331,15.8652,0.04353311,0.006016995,0.004429871,0.004597259,0.009916397,18.71102,17.36075,16.49854,16.1016,15.90436,0.04314105,0.006033951,0.00442987,0.004597171,0.009912196,12.65538,0.05280492,0.8857267,257,24577,24577,24577,24577,24577,0.1833194,0.1428413,0.09881692,0.07343156,0.05461959,18.86104,17.17553,16.39955,16.03988,15.81058
10985,54559,0.1140426,9.167054E-6,0,-0.653711552285563,-0.755291003542644,0.0468690342971292,1,1,1,0,0,0,0,1,0,20.84132,19.44533,18.80928,18.36759,18.08022,0.07495866,0.01833954,0.01419112,0.01748504,0.02535569,20.80902,19.34785,18.63373,18.24543,17.99541,0.0731283,0.009254332,0.007840808,0.008002892,0.02047298,19.65154,18.04775,17.34477,16.97675,16.74456,0.1220357,0.01185841,0.009283781,0.01009373,0.03021242,19.51008,18.02573,17.34048,16.95924,16.71321,0.05244268,0.007293328,0.005832942,0.00600179,0.01486642,19.53332,18.01309,17.28928,16.91909,16.63312,0.05237979,0.007292258,0.005900395,0.006069114,0.01512216,27.8822,0.1853795,0.8755983,257,16385,24577,24577,24577,24577,0.19878,0.154888,0.1071508,0.07962455,0.05922604,19.3113,17.87084,17.23333,16.87961,16.65398
10984,54559,0.1213947,2.410614E-5,0,-0.652219324348635,-0.756656531816348,0.0456162888217115,1,1,1,0,0,0,0,1,0,21.48579,19.16373,18.12649,17.69733,17.33012,0.1065618,0.01592566,0.01544929,0.01434003,0.02009461,21.28532,19.13577,18.07945,17.64123,17.28803,0.1102266,0.009624333,0.006154418,0.005185073,0.01544793,20.35015,18.18929,17.17382,16.75541,16.39787,0.1899539,0.01361196,0.009581782,0.01101161,0.02648869,20.46119,18.14026,17.09933,16.66382,16.29139,0.09529819,0.007830877,0.005360255,0.005684851,0.01183068,20.21251,18.10557,17.09934,16.71741,16.36618,0.1038288,0.007831174,0.005447442,0.005682099,0.01182204,8.184461,0.04108698,0.841237,257,24577,24577,24577,24577,24577,0.1882608,0.1466915,0.1014805,0.07541091,0.05609186,20.27293,17.99357,16.99785,16.58841,16.2353
10983,54592,0.06580851,2.62853E-5,0,-0.526641809572889,-0.847722326309955,0.0633660941311011,1,1,1,0,0,0,0,1,0,21.71819,19.628,18.83208,18.27122,17.6705,0.1165218,0.02079275,0.01438278,0.01905796,0.02809124,21.67921,19.60064,18.43751,17.87184,17.44068,0.1333077,0.01417866,0.008707889,0.01227013,0.01617587,18.79648,16.82133,15.87382,15.38942,14.78896,0.1495139,0.01510512,0.0113989,0.01995535,0.02222764,18.57739,16.57659,15.54178,14.99814,14.51718,0.06727824,0.006684415,0.004406081,0.004262813,0.008759649,18.47279,16.55577,15.64192,15.15852,14.40726,0.06905739,0.006852577,0.004488309,0.00431532,0.008762759,36.1578,0.2208649,0.9163448,257,24577,24577,24577,24577,24577,0.6397632,0.4984992,0.3448595,0.2562675,0.190616,17.93763,16.07809,15.19692,14.74187,14.32657
10982,54592,0.04564092,1.550396E-5,0,-0.523354509064878,-0.849135754148756,0.0711936013113903,1,1,1,0,0,0,0,1,0,19.93732,17.98114,16.87934,16.54481,16.17207,0.04355055,0.01513356,0.01469253,0.02124335,0.01812577,19.99193,17.91478,16.90362,16.38511,16.00741,0.04114029,0.004237797,0.002848282,0.002483229,0.006086186,18.46229,16.13243,15.19619,14.91192,14.42423,0.0914834,0.006176141,0.004749226,0.005419984,0.01032713,18.22489,16.0979,15.11918,14.72514,14.28069,0.02702941,0.003327077,0.00256741,0.002661658,0.004611858,18.24334,16.01355,15.11918,14.84776,14.39609,0.02877158,0.003321868,0.00256741,0.002643768,0.004599874,17.50149,0.02644372,0.8389881,257,24577,24577,24577,24577,24577,0.4303702,0.3353415,0.2319877,0.1723917,0.1282278,17.79452,15.76256,14.88719,14.55275,14.15246
10981,54559,0.0423704,2.804688E-5,0,-0.550098901259686,-0.831193880830019,0.0806717503443337,1,1,1,0,0,0,0,1,0,21.00508,19.31064,18.64877,18.2475,17.91941,0.07319658,0.01701179,0.01276771,0.01936993,0.02476136,21.00548,19.26926,18.40196,18.01375,17.73646,0.08104033,0.009886317,0.007117925,0.007217607,0.02034003,20.09665,18.47731,17.62209,17.21511,16.93758,0.1152608,0.01752055,0.01472593,0.01469156,0.03337382,20.12046,18.37895,17.5274,17.12842,16.85401,0.06188741,0.008193416,0.006252783,0.006291471,0.01514549,19.90387,18.36225,17.54353,17.12512,16.85455,0.06130589,0.008197002,0.006266547,0.006299484,0.0151418,5.615187,0.03050452,0.9677129,257,24577,24577,24577,24577,24577,0.3395059,0.2645407,0.183008,0.1359946,0.101155,19.78095,18.11441,17.34439,16.99243,16.75286
10980,51942,0.1656055,3.093509E-5,0,-0.860181417250172,-0.509987730000154,6.66833394940217E-4,1,1,1,0,0,0,0,1,0,21.79502,20.14844,18.73964,18.29481,17.93513,0.1451139,0.0422537,0.01601133,0.01582345,0.02759369,21.716,20.0866,18.69213,18.2055,17.82723,0.1610261,0.02631935,0.008634978,0.008998351,0.02080065,21.32262,18.85743,17.82657,17.45327,16.99335,0.4396902,0.03539403,0.01386425,0.01556617,0.03555576,20.90623,19.06456,17.70554,17.25662,16.83908,0.1094687,0.01272683,0.006701116,0.006493819,0.01516557,21.18091,18.71097,17.75136,17.38688,16.91931,0.2402513,0.01243734,0.00672776,0.006501748,0.01523671,10.90951,0.08065337,0.8944219,257,24577,24577,24577,24577,24577,0.2009074,0.1565457,0.1082976,0.08047669,0.05985988,20.70532,18.90801,17.59724,17.17614,16.77921
10979,51942,0.02828324,7.065858E-6,0,-0.863077413174364,-0.505067425877092,0.00206741049033914,1,1,1,0,0,0,0,1,0,21.28243,20.20843,19.90745,19.67643,19.51181,0.07781205,0.03103103,0.02752498,0.02216346,0.05911149,21.03806,19.93162,19.46925,19.24123,19.02123,0.07105236,0.0143056,0.01255172,0.01588116,0.05234019,18.97335,17.55184,17.0853,16.90738,16.84656,0.1285616,0.01630494,0.01546564,0.02287176,0.09359801,18.64717,17.5405,17.10932,16.88107,16.75879,0.03702527,0.007840056,0.008377417,0.009418456,0.03972415,18.70266,17.47705,17.00733,16.83013,16.68077,0.03682654,0.008019325,0.008650066,0.009701619,0.04087823,154.5381,1.98777,0.9055841,257,24577,24577,24577,24577,24577,0.1663243,0.1295988,0.08965583,0.0666239,0.04955593,18.48085,17.4109,17.01966,16.81445,16.70923
10978,51942,0.1666557,2.272695E-5,0,-0.87168585455516,-0.490056890929011,-0.00283101067319661,1,1,1,0,0,0,0,1,0,21.62811,19.4104,18.28582,17.84042,17.5052,0.09659881,0.01841484,0.0122762,0.01229212,0.01942124,21.57722,19.38645,18.21033,17.73713,17.41063,0.1036546,0.008359278,0.004830701,0.004523939,0.01394507,20.61096,18.23036,17.08478,16.6158,16.27197,0.2342864,0.01476111,0.008803173,0.009251466,0.02457135,20.48207,18.17648,16.99444,16.52944,16.19083,0.0874133,0.007898682,0.004934362,0.004828596,0.01091477,20.60735,18.16365,16.99445,16.55848,16.22242,0.09245534,0.007897748,0.004934362,0.00482768,0.01091335,9.85924,0.04463847,0.8855559,257,24577,24577,24577,24577,24577,0.1563855,0.1218546,0.08429842,0.06264276,0.04659471,20.32568,18.05462,16.91014,16.4668,16.14423
10977,51942,0.1662549,3.574001E-5,0,-0.871194415112753,-0.49061040036312,0.0179367257850448,1,1,1,0,0,0,0,1,0,21.82353,20.18834,19.11437,18.5057,18.08253,0.1317841,0.01952158,0.0151985,0.01690533,0.02598427,21.76858,20.1633,19.03537,18.5251,18.12505,0.1400633,0.0170515,0.00995058,0.009621835,0.01977777,20.83002,18.86066,17.73868,17.2502,17.03204,0.4456132,0.02906604,0.02257951,0.02039965,0.0507004,20.39782,18.69259,17.58751,17.07677,16.70203,0.1130641,0.01267824,0.00764895,0.00743696,0.0169541,20.74534,18.76693,17.63577,17.16757,16.91735,0.1092709,0.0128226,0.007704535,0.007492809,0.01707707,18.22069,0.1941698,0.881225,257,24577,24577,24577,24577,24577,0.1508097,0.1175099,0.08129283,0.06040929,0.04493341,20.24701,18.57508,17.50621,17.01636,16.6571
10976,51942,0.1839319,4.665132E-5,0,-0.858904141148705,-0.512068754288603,-0.00832269180751501,1,1,1,0,0,0,0,1,0,22.28432,20.53568,19.30208,18.66488,18.13814,0.1868368,0.02647506,0.01546576,0.0188603,0.02463662,22.55811,20.4863,19.20167,18.61775,18.12158,0.2466876,0.01784614,0.01155136,0.008345356,0.02222556,20.62496,19.05534,17.82294,17.25766,16.84147,0.2853272,0.03368843,0.02300048,0.0232297,0.04802369,20.85114,18.83583,17.57188,16.9838,16.51875,0.1721192,0.01532404,0.008506643,0.007480687,0.01674136,20.47349,18.84237,17.63351,17.04847,16.6934,0.1860994,0.01546291,0.008586813,0.007495896,0.01789085,21.30069,0.249809,0.8658752,257,24577,24577,24577,24577,24577,0.2164655,0.1686684,0.116684,0.08670875,0.06449538,20.63467,18.66716,17.4552,16.89709,16.45425
10975,51943,0.1668335,2.536991E-5,0,-0.897589167776162,-0.440575947330955,-0.0150505988029741,1,1,1,0,0,0,0,1,0,21.11974,19.60921,18.59855,18.13503,17.8808,0.08540074,0.01985368,0.01497264,0.0164753,0.02338108,21.05592,19.58315,18.62394,18.14982,17.84828,0.08684454,0.01253102,0.008217604,0.00790009,0.02130528,19.79785,18.44945,17.661,17.25695,16.99779,0.1143015,0.01546205,0.01171052,0.01247506,0.04010651,20.08266,18.5026,17.57253,17.10395,16.79759,0.07070265,0.009732261,0.006832161,0.006695717,0.01642764,19.53258,18.27715,17.57257,17.2035,16.96088,0.06853056,0.009664641,0.006832161,0.006699515,0.01636896,10.25043,0.07551894,0.8686827,257,16385,8193,8193,24577,24577,0.1015935,0.07916094,0.05476317,0.0406949,0.03026953,19.98106,18.42344,17.51777,17.06326,16.76732
10974,53534,0.1492424,3.48336E-5,0,-0.499713463572129,-0.716615606130536,0.486568111753032,1,1,1,0,0,0,0,1,0,21.58024,19.77764,18.72772,18.33423,17.86025,0.1143812,0.0279047,0.01874227,0.01203614,0.02264754,21.65387,19.77964,18.61989,18.16669,17.81442,0.09944433,0.01305007,0.005980313,0.007133265,0.01666315,20.08295,18.69428,17.57251,17.14268,16.82845,0.1178566,0.0198819,0.01345561,0.01269398,0.02872307,20.52425,18.65677,17.5068,17.05476,16.7014,0.07802455,0.01028639,0.006162828,0.006055467,0.01303513,19.95924,18.6113,17.50682,17.09356,16.79023,0.07648159,0.01028253,0.006162829,0.006054012,0.01302607,7.463402,0.0422657,0.9748421,257,24577,24577,24577,24577,24577,0.1024167,0.07980239,0.05520693,0.04102467,0.03051481,20.42183,18.57697,17.4516,17.01373,16.67089
10973,53555,0.0627251,1.620836E-5,0,-0.538762476651008,-0.692335081457014,0.480007425710043,1,1,1,0,0,0,0,1,0,20.5566,18.62396,17.85013,17.44064,17.05042,0.04792857,0.02018916,0.01069325,0.01894778,0.01834432,20.49265,18.53241,17.64264,17.23817,16.9187,0.04250899,0.006281994,0.004317754,0.003743354,0.008529746,19.33286,17.49186,16.66353,16.26008,15.95396,0.06348249,0.007802509,0.00552789,0.006331328,0.01609016,19.39139,17.40162,16.54644,16.14188,15.82515,0.03756362,0.005115484,0.004003779,0.004148553,0.008611687,19.25411,17.34051,16.57732,16.16212,15.82262,0.03768412,0.005123771,0.004021102,0.004164576,0.008650512,8.906896,0.02304118,0.9517292,257,24577,24577,24577,24577,24577,0.09652472,0.07521141,0.0520309,0.03866453,0.02875931,19.29487,17.32641,16.49441,16.10322,15.7964
10972,51630,0.1346802,3.115196E-5,0,-0.838237774751483,0.545272171952467,-0.00597423417025065,1,1,1,0,0,0,0,1,0,22.04862,20.06321,18.7652,18.22501,17.78054,0.1924011,0.02561179,0.01583545,0.01727371,0.02427905,21.93903,20.01776,18.74648,18.1751,17.74001,0.1607802,0.01878905,0.01405951,0.01286175,0.01704071,21.00062,19.02063,17.72769,17.15136,16.76278,0.3397544,0.04209108,0.02677693,0.02463824,0.0392766,21.01828,18.91643,17.61294,17.03453,16.59069,0.1531096,0.01335132,0.007215571,0.006337699,0.01418791,20.57563,18.88472,17.61294,17.04399,16.62464,0.1670848,0.0133911,0.007215572,0.006337503,0.01419505,11.15491,0.09661453,0.83957,257,16385,24577,24577,24577,24577,0.5654097,0.4405634,0.3047797,0.226484,0.1684625,20.45287,18.47586,17.30816,16.80804,16.42223
